        4845  0.29491383182652831       0.57788106302141362       0.51830819274488227       0.39022725242465928     
        4846  0.29536870357005895       0.57544615323101211       0.51749781058045419       0.38804247494502875     
        4847  0.29582302943565753       0.57301053533863833       0.51668842372406654       0.38585672359452572     
        4848  0.29627680732539041       0.57057421513334294       0.51588003361553414       0.38367000462740397     
        4849  0.29673003514707491       0.56813719841100252       0.51507264169338129       0.38148232430309131     
        4850  0.29718271081485159       0.56569949098220651       0.51426624939879018       0.37929368889304316     
        4851  0.29763483224902521       0.56326109866810803       0.51346085817362741       0.37710410467709260     
        4852  0.29808639737496612       0.56082202730545083       0.51265646946162968       0.37491357794846436     
        4853  0.29853740412462987       0.55838228274715451       0.51185308471000235       0.37272211501365310     
        4854  0.29898785043576021       0.55594187086311109       0.51105070536902464       0.37052972219350355     
        4855  0.29943773425193781       0.55350079754082449       0.51024933289234409       0.36833640582378058     
        4856  0.29988705352256845       0.55105906869257315       0.50944896874004941       0.36614217226164225     
        4857  0.30033580620317940       0.54861669024857063       0.50864961437592948       0.36394702787937150     
        4858  0.30078399025501362       0.54617366816320589       0.50785127126978558       0.36175097907019205     
        4859  0.30123160364560969       0.54373000841755681       0.50705394089900313       0.35955403225030352     
        4860  0.30167864434800928       0.54128571701815320       0.50625762474725911       0.35735619385813400     
        4861  0.30212511034158424       0.53884079999778411       0.50546232430557470       0.35515747035473222     
        4862  0.30257099961087658       0.53639526342210508       0.50466804107408203       0.35295786823025110     
        4863  0.30301631014742070       0.53394911338267270       0.50387477656060486       0.35075739399690575     
        4864  0.30346103994775703       0.53150235600767182       0.50308253228345401       0.34855605419953273     
        4865  0.30390518701515945       0.52905499745735773       0.50229130977095759       0.34635385541076313     
        4866  0.30434874935771766       0.52660704392319380       0.50150111055930746       0.34415080423109962     
        4867  0.30479172499093077       0.52415850163916999       0.50071193619971865       0.34194690729804217     
        4868  0.30523411193462768       0.52170937686994512       0.49992378825047873       0.33974217127674594     
        4869  0.30567590821609392       0.51925967592434563       0.49913666828551934       0.33753660287089127     
        4870  0.30611711186690765       0.51680940514735407       0.49835057788804549       0.33533020881684650     
        4871  0.30655772092638761       0.51435857092502657       0.49756551865569726       0.33312299588665972     
        4872  0.30699773343817949       0.51190717968869281       0.49678149219919787       0.33091497089335409     
        4873  0.30743714745252942       0.50945523791006253       0.49599850014223407       0.32870614068556891     
        4874  0.30787596102587805       0.50700275210432488       0.49521654412234739       0.32649651215056902     
        4875  0.30831417222012442       0.50454972883575067       0.49443562579259059       0.32428609221966254     
        4876  0.30875177910353097       0.50209617471015111       0.49365574681903956       0.32207488786103539     
        4877  0.30918877974961961       0.49964209638453155       0.49287690888384572       0.31986290608898915     
        4878  0.30962517223843128       0.49718750056172673       0.49209911368399883       0.31765015395859342     
        4879  0.31006095465589734       0.49473239399351038       0.49132236293200515       0.31543663856880566     
        4880  0.31049612509387697       0.49227678348210546       0.49054665835648115       0.31322236706386397     
        4881  0.31093068164949961       0.48982067588000378       0.48977200170139434       0.31100734663344465     
        4882  0.31136462242740953       0.48736407808954857       0.48899839472783080       0.30879158451137156     
        4883  0.31179794553634155       0.48490699706718404       0.48822583921261564       0.30657508798096200     
        4884  0.31223064909223813       0.48244943981731447       0.48745433694843476       0.30435786436818529     
        4885  0.31266273121710569       0.47999141340255003       0.48668388974706200       0.30213992105146814     
        4886  0.31309419003788286       0.47753292493454330       0.48591449943435067       0.29992126545392289     
        4887  0.31352502368868840       0.47507398157847136       0.48514616785408315       0.29770190504649485     
        4888  0.31395523030895767       0.47261459055691102       0.48437889686782859       0.29548184735230820     
